image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0024715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024719,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024721,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024725,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024761,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024785,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024789,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024790,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024813,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024820,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024831,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024840,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024844,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024847,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024856,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024860,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024868,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024893,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024909,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024921,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024922,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024924,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024934,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024940,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024942,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024943,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024950,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024954,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024970,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025028,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025040,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025060,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025090,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025103,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025114,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025117,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025151,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025157,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025180,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025183,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025191,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025198,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025199,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025210,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025218,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025236,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025260,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025275,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025279,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025280,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025291,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025320,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025325,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025330,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025379,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025390,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025405,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025417,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025424,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025435,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025449,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025464,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025467,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025495,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025496,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025500,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025510,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025550,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025558,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025575,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025576,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025580,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025582,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025600,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025604,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025612,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0025616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025620,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025629,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025650,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0025690,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025698,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025731,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025739,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025745,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025759,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025760,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025761,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025763,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025765,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025774,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025776,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025786,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025798,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025802,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025810,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0025812,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025815,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025816,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025821,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025822,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025827,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025842,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025858,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025863,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025886,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025915,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025932,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025941,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025949,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025957,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025968,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025979,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025983,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025985,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025986,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0025989,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026018,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026024,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026026,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026031,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026034,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026050,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026058,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026060,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026062,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026063,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026065,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026066,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026072,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026073,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026085,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026109,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026118,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026119,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026127,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0026141,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026155,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026156,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026169,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026173,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0026181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026190,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026228,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026230,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026232,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026235,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026241,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026242,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026243,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026261,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026269,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026270,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026271,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026276,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026288,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026289,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026297,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026300,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026306,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026310,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026313,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0026318,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026343,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026346,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026366,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026373,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
